Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC(Sentence based 189 Kcs on 234k Obs)
2bfc1e29f3babd68762f967bb7e9131b	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q19_i1 UpdateRadioButton	0.189	0	0.811	18.8953	0	81.1047	18.389	17.163	24.759	286	344	ph
2224677d7c8b8c95fd5ee0dc0f8580ec	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q1_i1 UpdateRadioButton	0.0188	0	0.9813	1.875	0	98.125	19.259	19.249	19.854	271	320	energy change
922556651017ab1fc5a5fd4cc167e97c	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q2_i1 UpdateRadioButton	0.0915	0	0.9085	9.1463	0	90.8537	17.985	17.393	25.146	280	328	membrane
2c8620abf3a5bfb242f9c27621aa36de	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q3_i1 UpdateRadioButton	0.0442	0	0.9558	4.4248	0	95.5752	17.751	17.462	23.449	280	339	changes
83d7eb9393e351211c0b1721fa9aab89	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q4_i1 UpdateRadioButton	0.0164	0	0.9836	1.6447	0	98.3553	17.27	17.284	16.167	258	304	cells
bbba9fb6567a581b18656e8a72e5bfaf	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q5_i1 UpdateRadioButton	0.1223	0	0.8777	12.2324	0	87.7676	18.183	17.905	20.129	275	327	energy change
25e5a36d9ccb288a5902dd65f7fd0a10	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q6_i1 UpdateRadioButton	0.048	0	0.952	4.8023	0	95.1977	18.686	18.547	21.722	294	354	membrane
9eddf3eecba287f8472597725b2aad17	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	4	cells_and_chromosomes_modquiz_pool_q7_i1 UpdateRadioButton	0.1792	0	0.8208	17.9245	0	82.0755	16.993	16.646	18.627	272	318	cell
85fd323d14968d60539e86fd99d516e8	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q8_i1 UpdateRadioButton	0.1226	0	0.8774	12.2581	0	87.7419	19.228	18.924	21.551	255	310	reside
df52af2c952ab87438f8274fb9c44e5e	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	cells_and_chromosomes_quiz	5	cells_and_chromosomes_modquiz_pool_q9_i1 UpdateRadioButton	0.2006	0	0.7994	20.0608	0	79.9392	18.372	18.48	17.913	276	329	#N/A
18db5de77ad695441ee1e56fe1316dd2	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_DNA_structure_at_replication_DIGT	3	q1_i1 UpdateRadioButton	0.5118	0	1.0289	34.3832	0	65.6168	3.084	0.392	8.221	364	381	cells
e630f47004b599c95e5fc28c14514a96	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_DNA_structure_at_replication_DIGT	3	q2_m_phase_i1 UpdateRadioButton	0.3388	0	1.0165	22.865	0	77.135	19.428	17.939	24.476	353	363	protein
8657940a3f8e2365ccc38221244b46cc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes	2	q1_i1 UpdateRadioButton	0.3216	0	1.0234	23.0994	0	76.9006	1.67	0.152	6.722	340	342	dna
a13e476e25933ab183f288253b981bfc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes	2	q2_i1 UpdateRadioButton	0.2596	0	1.0177	15.0442	0	84.9558	14.066	13.431	17.657	338	339	orleans
2f87448ebfc1c2ea1e3955b63edf756a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes	2	q3_i1 UpdateRadioButton	0.261	0	1.0205	23.1672	0	76.8328	13.107	9.794	24.095	339	341	genes
477c542a9de2edf4df98d69ef6d01a22	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes	2	q4_i1 UpdateRadioButton	0.4602	0	1.0236	33.9233	0	66.0767	12.074	9.33	17.417	336	339	dna polymerase
16b8d06b3cb248f1334704c3e22bcf76	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes_DIGT	2	q1_i1 UpdateRadioButton	0.3324	0	1.0029	26.0116	0	73.9884	1.824	0.34	6.044	341	346	atp
7cbd2a9667ac63c998cda0b16beac92d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes_DIGT	2	q2_i1 UpdateRadioButton	0.2811	0	1.003	19.2308	0	80.7692	11.198	8.696	21.708	335	338	population
73fd3f0639b3a79fdbf1a78f0163ffcb	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes_DIGT	3	q3_i1 UpdateRadioButton	0.2899	0	1.0089	26.6272	0	73.3728	9.45	8.044	13.322	336	338	concentration
80377169200f7db3e207abc810a9b024	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_cell_repl_counting_chromosomes_DIGT	3	q4_i1 UpdateRadioButton	0.3783	0	1.0293	29.0323	0	70.9677	10.455	7.959	16.556	335	341	protein
03bd15e7929e277016ce6ca8692cd4cc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosome_regions_DIGT	2	q1_i1 UpdateRadioButton	0.1187	0	1.0059	7.1217	0	92.8783	0.933	0.725	3.646	336	337	population
c7c2c5c22a3db0518b6aa66b8d36c69c	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosome_regions_DIGT	2	q2_i1 UpdateRadioButton	0.1821	0	1.0119	14.9254	0	85.0746	10.428	9.526	15.57	334	335	structure
d7902f8ff54763ac22c0130e63e49d1e	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosome_regions_DIGT	2	q3_chromatids_i1 UpdateRadioButton	0.3758	0	1.0091	31.5152	0	68.4848	12.964	12.279	14.452	329	330	meiosis
6a24d14c9fe023e3487c8cfd8a476811	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosome_regions_DIGT	2	q4_centromeres_i1 UpdateRadioButton	0.2036	0.0061	1	14.5897	0	85.4103	9.413	8.466	14.958	327	329	use
84c24da350dc1bf87161c3b17c611d93	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosomes_LBD	2	q1_i1 UpdateRadioButton	0.3831	0	1.031	29.0141	0	70.9859	1.665	0.087	5.524	353	355	glucose
1255fde309a7d41b3561a8072d7f526e	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosomes_LBD	2	q2_i1 UpdateRadioButton	0.7208	0	1.0142	54.1311	0	45.8689	16.818	13.708	19.453	349	351	enzyme
68259ff5debadf5af59c64f3d9feef7f	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_chromosomes_LBD	2	q3_i1 UpdateRadioButton	0.3097	0	1.0057	23.0114	0	76.9886	15.213	14.443	17.79	349	352	equilibrium constant
ce3cd1cfb14094bd6392a51c103ae910	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_distinguish_cell_type_DIGT	2	q1_i1 UpdateRadioButton	0.082	0	1.0219	5.7377	0	94.2623	0.705	0.264	7.952	365	366	cells
9a5434abafe83e0ddf1fac6aeb31292a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_distinguish_cell_type_DIGT	2	q2_i1 UpdateRadioButton	0.1172	0	1.0054	9.5368	0	90.4632	9.97	8.762	21.429	365	367	abbreviations
4b7bef63c504b8ef979b973f592b4b79	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_distinguish_cell_type_DIGT	3	q3_somatic_cells_i1 UpdateRadioButton	0.2891	0	1.0236	19.764	0	80.236	29.113	27.996	33.682	336	339	gene
e62fe5641a3f6ef05738e42827969ca3	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_distinguish_cell_type_DIGT	4	q4_gametes_i1 UpdateRadioButton	0.3353	0	1.0514	19.0332	0	80.9668	31.647	29.775	39.71	329	331	acids
2c67795965ac25bc8f777c9c605201a8	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_gamete_cells_function_LBD	3	q1_i1 UpdateRadioButton	0.177	0	1	17.1348	0	82.8652	0.963	0.132	4.984	354	356	soon die
0f5afe0e17810bd71a3e92e15b9080d2	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_gamete_cells_function_LBD	3	q2_i1 UpdateRadioButton	0.6	0	1.0712	46.0274	0	53.9726	14.88	13.531	16.455	360	365	#N/A
237e47f3f36eee04ab90f311fbff0c34	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_gamete_cells_function_LBD	3	q3_i1 UpdateRadioButton	0.425	0	1.0139	41.1111	0	58.8889	18.618	16.505	21.636	356	360	cycle
654b117aeac9c42a1744de6d45a51677	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_gamete_cells_function_LBD	3	q4_i1 UpdateRadioButton	0.507	0	1.0111	29.5265	0	70.4735	16.259	14.597	20.226	356	359	image
ae3cc8defdc543d7db61520df32b93dc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Cells and Chromosomes"	inline_gamete_cells_function_LBD	3	q5_i1 UpdateRadioButton	0.4653	0	1.0208	30.9028	0	69.0972	34.426	31.622	40.67	285	288	testing
44b596439a0078a96374746cdbf293c7	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	_u3_cell_structure_functions_DIGT	1	q1_i1 UpdateRadioButton	0.875	0	1.125	25	0	75	0.875	0	3.5	8	8	cell
e219b9d3151817ab9c6eea4d3c580967	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	_u3_cell_structure_functions_DIGT	1	q2_i1 UpdateRadioButton	0.125	0	1	12.5	0	87.5	5.75	6.286	2	8	8	operon
db44591a5c7b8c2c44c5ae8ea0399cbb	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett	1	q1_cap_cap UpdateComboBox	0.028	0.0035	1	2.7972	0.3497	96.8531	0.587	0.509	3	286	286	#N/A
2d25dc959c03d43348e4280f54ab0473	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett	1	q1_cap_small UpdateComboBox	0.0355	0	1.0035	3.5461	0	96.4539	2.908	2.522	13.4	282	282	#N/A
afacf49905e3ea7e91e005ad091dbb31	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett	1	q1_cap_small2 UpdateComboBox	0.0317	0	1.0035	2.8169	0	97.1831	2.454	2.438	3	284	284	#N/A
62a4464fef23a1dbdf7810d123d846de	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett	1	q1_small_small UpdateComboBox	0.0493	0	1.0035	4.9296	0	95.0704	2.609	2.489	4.929	284	284	#N/A
1d30383dd608e72d856cc64a5fd8c909	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	1	q1_2cap_2cap UpdateComboBox	0.022	0	1	1.8315	0	98.1685	1.242	1.007	13.8	273	273	#N/A
f220136ea5e073bb39d179bfc7d3be88	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_2cap_2small UpdateComboBox	0.1084	0	1.004	8.4337	0	91.5663	9.888	9.061	18.857	249	249	#N/A
8695a1afb99db348483373639ffd6f75	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_2cap_capSmall UpdateComboBox	0.0984	0	1.0157	7.4803	0	92.5197	11.705	11.072	19.526	254	254	#N/A
a5573f5bc01ac220643c04a65946b630	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	2	q1_2cap_capSmall2 UpdateComboBox	0.1265	0	0.9921	11.0672	0	88.9328	11.083	10.848	12.964	253	253	#N/A
7ab71256419df87a6f06e44c0323e3b0	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_2small_2cap UpdateComboBox	0.124	0	1	11.9835	0	88.0165	7.471	6.93	11.448	242	242	#N/A
d1f91ed247bd3094da9606de90e32b3d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	2	q1_2small_2small UpdateComboBox	0.0369	0	1.0041	3.6885	0	96.3115	6.057	5.898	10.222	243	244	#N/A
8eb2c6705b6ae04350d76e92430fd643	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_2small_capSmall UpdateComboBox	0.1577	0	1.0083	11.2033	0	88.7967	8.124	7.327	14.444	241	241	#N/A
98462009a97500279f234227d882f2db	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_2small_capSmall2 UpdateComboBox	0.1736	0	1.0083	12.3967	0	87.6033	7.789	6.731	15.267	242	242	#N/A
ed40cdc664d10e7d870d3ccc95c22706	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_capSmall_2cap UpdateComboBox	0.1694	0	0.996	8.4677	0	91.5323	9.964	9.626	13.619	247	248	#N/A
0819b948ca80bc7bd32d24477211f055	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_capSmall_2cap2 UpdateComboBox	0.1855	0	1	11.6935	0	88.3065	10.895	9.676	20.103	247	248	#N/A
2b2a36971a9702f42ea41601f8bd391e	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_capSmall_2small UpdateComboBox	0.1983	0	1.0165	13.6364	0	86.3636	9.256	7.962	17.455	242	242	#N/A
8ff552325357dcc5b650118d3fce3bcf	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_capSmall_2small2 UpdateComboBox	0.2213	0	1.0246	13.1148	0	86.8852	9.234	8.019	17.281	243	244	#N/A
2a4d458fe6036cf4c63f3ffbaa4333e7	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_capSmall_capSmall UpdateComboBox	0.1721	0	1.0123	10.6557	0	89.3443	8.791	7.881	16.423	244	244	#N/A
b0b7ecf7db404bb9a7be272b431e2972	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	4	q1_capSmall_capSmall2 UpdateComboBox	0.1781	0	1.0081	12.1457	0	87.8543	9.688	8.622	17.4	247	247	#N/A
30703456c88ada7de83945f51110eec3	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	4	q1_capSmall_capSmall3 UpdateComboBox	0.2172	0	1.0041	15.5738	0	84.4262	9.176	7.704	17.158	244	244	#N/A
31cc7540127e89561c472aad3a899ce1	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	dynadrop_assessment_punnett_yr	3	q1_capSmall_capSmall4 UpdateComboBox	0.1959	0	1.0122	13.4694	0	86.5306	9.714	8.797	15.606	244	245	#N/A
936a713658103a46c5e980e4c35340db	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_albino_digt	2	q1_A UpdateShortAnswer	0	0	1.2713	0	0	100	5.879	5.879	244	247	membranes	#N/A
754cfb58c9cf05c9ca9552dd9a4d9000	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_albino_digt	2	q2_A UpdateShortAnswer	0	0	1.2049	0	0	100	22.053	22.053	241	244	membranes	#N/A
8775d1b495869cfb1e407d647fb20d57	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_cell_division_digt	1	q1_i1 UpdateRadioButton	0.2102	0	1.0034	13.2203	0	86.7797	0.461	0.062	3.077	295	295	plants
2fd7f8e48de07762348a682f872b9ad3	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_cell_division_digt	2	q2_i1 UpdateRadioButton	0.6969	0	1.0174	59.2334	0	40.7666	7.826	6.043	9.053	284	287	cells
a9d096992a9f3a88f0d8e00bc8a84c79	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_cells_LBD	2	q1_i1 UpdateRadioButton	0.2136	0.0093	1.0062	16.7183	0.3096	82.9721	0.681	0.011	3.945	322	323	organism
cc9733c4d25bc03cbdc3a149946d5a06	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_cells_LBD	2	q2_i1 UpdateRadioButton	0.283	0	1.0126	18.239	0	81.761	13.984	13.396	16.621	318	318	dna
1f341af7b9a78d83fd23e2f07840e531	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_cells_LBD2	2	q1_i1 UpdateRadioButton	0.2898	0.0096	1.0127	25.7962	0.6369	73.5669	1.089	0.004	4.108	312	314	describes
1ac15483719ac9f99acc473167b93a45	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_chromosome_digt	2	q1_i1 UpdateRadioButton	0.9315	0	1.0312	49.2212	0	50.7788	3.483	0.178	6.892	319	321	terms defined
78a42b3ccdcd3a29b41e1176ec6d9f64	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_chromosome_digt	2	q2_i1 UpdateRadioButton	0.1835	0	1.0063	14.2405	0	85.7595	11.94	11.396	15.2	316	316	cycle
bc658176f3387fef0021b99a12172176	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_chromosome_digt	2	q3_i1 UpdateRadioButton	0.583	0	1.0526	43.3198	0	56.6802	16.057	14.864	17.617	247	247	bond
a4a78bcfde9a4736eddc816cacae2169	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_chromosome_digt	2	q4_i1 UpdateRadioButton	0.2204	0	1.0367	17.1429	0	82.8571	13.718	12.015	21.952	245	245	organism
3f66bfe94cb9faadd822364ca3576f6b	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_cystic	2	q1_i1 UpdateRadioButton	0.5654	0	1.0495	27.2085	0	72.7915	1.657	0.272	5.364	282	283	photosynthesis
8a1c2e2381bf9ce6f5036be5bed5de9a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_dihybrid_lbd	3	q1_y_r UpdateComboBox	1.5813	0.0244	0.935	43.4959	0	56.5041	14.461	1.022	31.921	243	246	#N/A
58b17ab6983b77091ac2feb2933d444a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_dihybrid_lbd	3	q2_y_w UpdateComboBox	0.5801	0.0043	0.9913	24.2424	0	75.7576	25.742	22.211	36.777	231	231	#N/A
73a919be67d438e7217c44f8435aa055	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_dihybrid_lbd	3	q3_g_r UpdateComboBox	0.4545	0	0.9784	21.645	0	78.355	18.056	16.282	24.48	231	231	#N/A
